id,failure
39798,0.1693454
39799,0.33381584
39800,0.23253162
39801,0.25703084
39802,0.18443051
39803,0.19550416
39804,0.2753833
39805,0.2195837
39806,0.32136083
39807,0.20883974
39808,0.19340914
39809,0.30974466
39810,0.36670962
39811,0.27350393
39812,0.37798434
39813,0.23282325
39814,0.35464078
39815,0.25969166
39816,0.22094774
39817,0.17542578
39818,0.17559025
39819,0.19093081
39820,0.16534814
39821,0.29039496
39822,0.2600271
39823,0.22036013
39824,0.19965588
39825,0.20688765
39826,0.2958717
39827,0.29291373
39828,0.23056465
39829,0.28559792
39830,0.19839014
39831,0.21463485
39832,0.33278635
39833,0.1536996
39834,0.1739242
39835,0.18429916
39836,0.3137926
39837,0.21286306
39838,0.3337827
39839,0.205794
39840,0.21465668
39841,0.13287295
39842,0.17928354
39843,0.20453279
39844,0.21203174
39845,0.2033559
39846,0.1936217
39847,0.2637876
39848,0.30058202
39849,0.17860414
39850,0.21808858
39851,0.14191703
39852,0.41225752
39853,0.27652767
39854,0.22977905
39855,0.30053467
39856,0.31712124
39857,0.31418452
39858,0.21234037
39859,0.23898433
39860,0.1712421
39861,0.21432288
39862,0.15634313
39863,0.25782138
39864,0.3759076
39865,0.2473658
39866,0.2496663
39867,0.3001507
39868,0.22069453
39869,0.19995174
39870,0.20669656
39871,0.21246488
39872,0.2056192
39873,0.18945226
39874,0.1625639
39875,0.21700795
39876,0.2972004
39877,0.41563812
39878,0.3968422
39879,0.2159732
39880,0.1833096
39881,0.23408186
39882,0.24398993
39883,0.16511138
39884,0.34417102
39885,0.15080394
39886,0.22162193
39887,0.15245071
39888,0.15837671
39889,0.1667632
39890,0.2139105
39891,0.21581593
39892,0.117217794
39893,0.17976156
39894,0.26216713
39895,0.17298678
39896,0.19051221
39897,0.25232577
39898,0.1772336
39899,0.1887683
39900,0.20149873
39901,0.20172949
39902,0.22957082
39903,0.18806756
39904,0.23858191
39905,0.3008395
39906,0.39240816
39907,0.18850784
39908,0.18373556
39909,0.20292696
39910,0.1869148
39911,0.16160405
39912,0.13837591
39913,0.15935299
39914,0.13093343
39915,0.18942375
39916,0.17634201
39917,0.1291092
39918,0.35712075
39919,0.26354408
39920,0.1838822
39921,0.36632884
39922,0.24924572
39923,0.16190971
39924,0.43430036
39925,0.2026717
39926,0.228887
39927,0.2693327
39928,0.20593013
39929,0.17909819
39930,0.2953484
39931,0.20924054
39932,0.17719333
39933,0.16870621
39934,0.24770093
39935,0.17785244
39936,0.2742543
39937,0.17270254
39938,0.18874443
39939,0.25780535
39940,0.2515674
39941,0.16188554
39942,0.2858814
39943,0.23395273
39944,0.2440433
39945,0.18719393
39946,0.20960212
39947,0.2600089
39948,0.22339627
39949,0.22336501
39950,0.2872681
39951,0.1917298
39952,0.2482047
39953,0.18268962
39954,0.12514888
39955,0.24097982
39956,0.34371665
39957,0.27157006
39958,0.14677456
39959,0.14229076
39960,0.20338254
39961,0.49051914
39962,0.38524324
39963,0.3212227
39964,0.16701473
39965,0.20499511
39966,0.25438112
39967,0.3115364
39968,0.14581767
39969,0.26360124
39970,0.20922312
39971,0.22340402
39972,0.17811082
39973,0.20178944
39974,0.23009777
39975,0.22971338
39976,0.298893
39977,0.29299906
39978,0.2229912
39979,0.2908564
39980,0.16879079
39981,0.2171878
39982,0.1721945
39983,0.17716488
39984,0.19859016
39985,0.22487521
39986,0.18337895
39987,0.1894321
39988,0.2146558
39989,0.18892653
39990,0.21204117
39991,0.3194601
39992,0.12754755
39993,0.1717661
39994,0.30395415
39995,0.20399192
39996,0.17511564
39997,0.19041374
39998,0.1969707
39999,0.29212478
40000,0.27108267
40001,0.13280804
40002,0.23720965
40003,0.15206872
40004,0.38458136
40005,0.29367507
40006,0.13295153
40007,0.29412863
40008,0.31004268
40009,0.20760953
40010,0.23056725
40011,0.12524039
40012,0.30403054
40013,0.17167489
40014,0.24334739
40015,0.32758704
40016,0.2927916
40017,0.18867786
40018,0.20956834
40019,0.25035065
40020,0.4150153
40021,0.22527039
40022,0.33906817
40023,0.23049285
40024,0.19405024
40025,0.23760629
40026,0.3666113
40027,0.21440797
40028,0.11730922
40029,0.25481182
40030,0.16902076
40031,0.21042311
40032,0.16887112
40033,0.20429382
40034,0.24208519
40035,0.21139528
40036,0.33240518
40037,0.15410936
40038,0.11032789
40039,0.12948532
40040,0.20339227
40041,0.20086066
40042,0.29786763
40043,0.21217848
40044,0.16908908
40045,0.1609849
40046,0.15577313
40047,0.10752213
40048,0.1542924
40049,0.20763986
40050,0.28509232
40051,0.27472508
40052,0.17860825
40053,0.25915176
40054,0.24041207
40055,0.25634804
40056,0.11956045
40057,0.21830945
40058,0.28747883
40059,0.20270984
40060,0.16714917
40061,0.2570954
40062,0.18899365
40063,0.28031096
40064,0.20941916
40065,0.24060217
40066,0.26928884
40067,0.22762538
40068,0.23213139
40069,0.30384362
40070,0.15413585
40071,0.19453228
40072,0.18493302
40073,0.25046152
40074,0.37247798
40075,0.19366077
40076,0.2493511
40077,0.1502014
40078,0.2626602
40079,0.15842927
40080,0.2250287
40081,0.12436131
40082,0.21395628
40083,0.1791287
40084,0.26787692
40085,0.14885157
40086,0.13489506
40087,0.2004751
40088,0.24134451
40089,0.23466791
40090,0.19538765
40091,0.30959362
40092,0.24269348
40093,0.20290081
40094,0.16810901
40095,0.37745756
40096,0.14137264
40097,0.22409742
40098,0.24428181
40099,0.2676156
40100,0.1872749
40101,0.16487879
40102,0.25624174
40103,0.21155633
40104,0.21680139
40105,0.26850328
40106,0.30967095
40107,0.14704429
40108,0.16528478
40109,0.21029246
40110,0.20353727
40111,0.12758818
40112,0.38714248
40113,0.3852077
40114,0.19371228
40115,0.18365012
40116,0.23926151
40117,0.16051726
40118,0.27108034
40119,0.18306309
40120,0.20160918
40121,0.17588757
40122,0.37771237
40123,0.22747953
40124,0.23266329
40125,0.34323606
40126,0.13253926
40127,0.15510656
40128,0.20122847
40129,0.29182592
40130,0.289081
40131,0.33464527
40132,0.4758667
40133,0.3176201
40134,0.22225878
40135,0.2589924
40136,0.17907296
40137,0.18653814
40138,0.27399772
40139,0.2178987
40140,0.3112763
40141,0.22970366
40142,0.26980022
40143,0.2730423
40144,0.19349034
40145,0.23709002
40146,0.16099161
40147,0.17475283
40148,0.14039178
40149,0.25016117
40150,0.18090667
40151,0.14116865
40152,0.26786903
40153,0.21246359
40154,0.16290922
40155,0.39979738
40156,0.20780984
40157,0.24210955
40158,0.21407841
40159,0.21170147
40160,0.16011648
40161,0.15950201
40162,0.40537542
40163,0.37523574
40164,0.22219053
40165,0.16803403
40166,0.14986072
40167,0.30620512
40168,0.16921183
40169,0.14181764
40170,0.17243847
40171,0.1492347
40172,0.17852597
40173,0.39405447
40174,0.1580144
40175,0.24656625
40176,0.30690458
40177,0.24791557
40178,0.11784714
40179,0.1709523
40180,0.2190016
40181,0.21500348
40182,0.17885791
40183,0.3331533
40184,0.42463884
40185,0.28182435
40186,0.22252718
40187,0.39314726
40188,0.23502816
40189,0.20875028
40190,0.1897619
40191,0.25440115
40192,0.29903525
40193,0.20535433
40194,0.19707249
40195,0.31561738
40196,0.15764906
40197,0.26602986
40198,0.2615416
40199,0.15626231
40200,0.18307555
40201,0.2790078
40202,0.23857036
40203,0.18553856
40204,0.16508411
40205,0.2706901
40206,0.26093084
40207,0.22750194
40208,0.1902335
40209,0.1880791
40210,0.21120964
40211,0.21424866
40212,0.19282982
40213,0.15104958
40214,0.1043699
40215,0.2089226
40216,0.32132164
40217,0.25024953
40218,0.15591925
40219,0.2903502
40220,0.45141262
40221,0.23026673
40222,0.19085954
40223,0.13069709
40224,0.38606355
40225,0.14145097
40226,0.2460363
40227,0.14677939
40228,0.21117666
40229,0.2127929
40230,0.22952075
40231,0.27743044
40232,0.1394726
40233,0.30889457
40234,0.1943147
40235,0.2947709
40236,0.17259473
40237,0.19889705
40238,0.15612392
40239,0.15447982
40240,0.10774592
40241,0.24937062
40242,0.28443894
40243,0.4774748
40244,0.2142885
40245,0.19239837
40246,0.43245474
40247,0.14362502
40248,0.25526163
40249,0.22501834
40250,0.14176883
40251,0.19041812
40252,0.18952988
40253,0.18042484
40254,0.19756398
40255,0.22791193
40256,0.21528654
40257,0.19835941
40258,0.24383022
40259,0.16474472
40260,0.16588989
40261,0.2022035
40262,0.1251873
40263,0.17428134
40264,0.16728112
40265,0.24063604
40266,0.22682899
40267,0.3717235
40268,0.17998384
40269,0.3949853
40270,0.19034
40271,0.18818079
40272,0.19924125
40273,0.31309724
40274,0.16640277
40275,0.12193587
40276,0.33366698
40277,0.13793045
40278,0.34549814
40279,0.20175584
40280,0.2183846
40281,0.19502707
40282,0.18371926
40283,0.40282035
40284,0.26958147
40285,0.18366615
40286,0.2798191
40287,0.1521216
40288,0.16864674
40289,0.21553503
40290,0.21942809
40291,0.2805148
40292,0.1912082
40293,0.18115862
40294,0.3310041
40295,0.24404399
40296,0.14614756
40297,0.17126274
40298,0.19989622
40299,0.2111745
40300,0.19096144
40301,0.19927509
40302,0.26414847
40303,0.2174748
40304,0.19796164
40305,0.30188558
40306,0.3319695
40307,0.13657866
40308,0.24173988
40309,0.25277904
40310,0.21507372
40311,0.27445164
40312,0.13080311
40313,0.34665388
40314,0.36747217
40315,0.3275743
40316,0.1573345
40317,0.18559006
40318,0.15366736
40319,0.19490603
40320,0.12848295
40321,0.18638815
40322,0.26499513
40323,0.38299745
40324,0.190027
40325,0.21963046
40326,0.16924898
40327,0.19864702
40328,0.17847072
40329,0.34830165
40330,0.28771892
40331,0.25614473
40332,0.2894327
40333,0.27665326
40334,0.22118048
40335,0.2610998
40336,0.19094647
40337,0.20344266
40338,0.19337738
40339,0.2179994
40340,0.13613527
40341,0.25654173
40342,0.31744963
40343,0.26863968
40344,0.28366616
40345,0.27436104
40346,0.33213535
40347,0.2880216
40348,0.16545746
40349,0.41815448
40350,0.376675
40351,0.20603737
40352,0.14054687
40353,0.34677932
40354,0.13032433
40355,0.2767258
40356,0.16573575
40357,0.18046351
40358,0.17689963
40359,0.32960224
40360,0.19343865
40361,0.24496154
40362,0.21000408
40363,0.147287
40364,0.23156703
40365,0.3091004
40366,0.28827283
40367,0.19007596
40368,0.19359319
40369,0.16533187
40370,0.22672315
40371,0.23720723
40372,0.23145388
40373,0.24803713
40374,0.23677418
40375,0.22068053
40376,0.14134492
40377,0.23155935
40378,0.16151144
40379,0.15870921
40380,0.14674895
40381,0.15553448
40382,0.24061197
40383,0.2214184
40384,0.2281419
40385,0.18969114
40386,0.24322787
40387,0.26068622
40388,0.18374886
40389,0.34501502
40390,0.17683752
40391,0.20374803
40392,0.36143515
40393,0.20529254
40394,0.16706288
40395,0.14464878
40396,0.15023996
40397,0.3161574
40398,0.18487176
40399,0.17886533
40400,0.16432838
40401,0.17255682
40402,0.19396088
40403,0.19971648
40404,0.14764655
40405,0.2521073
40406,0.18255827
40407,0.2513044
40408,0.21950187
40409,0.26542822
40410,0.19855413
40411,0.13862635
40412,0.32663032
40413,0.34700572
40414,0.21098308
40415,0.18666145
40416,0.21366192
40417,0.24795394
40418,0.1714578
40419,0.2556572
40420,0.34572417
40421,0.23330593
40422,0.13522027
40423,0.16259404
40424,0.2730032
40425,0.28487644
40426,0.18976957
40427,0.1389365
40428,0.2096051
40429,0.19464935
40430,0.2754553
40431,0.17836264
40432,0.20907702
40433,0.26445365
40434,0.40818173
40435,0.13744086
40436,0.1609017
40437,0.23662147
40438,0.1595393
40439,0.14461406
40440,0.2245756
40441,0.21468
40442,0.15294853
40443,0.40524086
40444,0.2657468
40445,0.21689257
40446,0.2887967
40447,0.1464241
40448,0.3133626
40449,0.22037919
40450,0.17707323
40451,0.32107344
40452,0.23824444
40453,0.37776795
40454,0.22419219
40455,0.16553319
40456,0.11829866
40457,0.25110483
40458,0.15718836
40459,0.21036565
40460,0.22986896
40461,0.22191249
40462,0.13335802
40463,0.15723984
40464,0.23467799
40465,0.16947357
40466,0.26210406
40467,0.43321076
40468,0.2050294
40469,0.19326727
40470,0.23678447
40471,0.2816798
40472,0.3998002
40473,0.19815779
40474,0.25944608
40475,0.18537256
40476,0.26903346
40477,0.28536725
40478,0.21165861
40479,0.3519657
40480,0.180642
40481,0.24922034
40482,0.19751929
40483,0.2579282
40484,0.18078597
40485,0.25967592
40486,0.248122
40487,0.2540809
40488,0.16326366
40489,0.17321886
40490,0.23510928
40491,0.2627425
40492,0.17883241
40493,0.361636
40494,0.15181133
40495,0.19870684
40496,0.15583476
40497,0.20291403
40498,0.15330863
40499,0.29770026
40500,0.3471472
40501,0.24760784
40502,0.20507544
40503,0.1978493
40504,0.42476237
40505,0.19749704
40506,0.20092313
40507,0.20692518
40508,0.20465307
40509,0.20020162
40510,0.15375608
40511,0.19542892
40512,0.18740074
40513,0.21429323
40514,0.20444292
40515,0.24848394
40516,0.37594414
40517,0.36332804
40518,0.17857064
40519,0.32774943
40520,0.14164628
40521,0.19892773
40522,0.1768689
40523,0.3080811
40524,0.23253244
40525,0.17833766
40526,0.17568555
40527,0.17215191
40528,0.25246993
40529,0.33469516
40530,0.1914847
40531,0.31633455
40532,0.27795744
40533,0.37707987
40534,0.25434366
40535,0.2071923
40536,0.14651342
40537,0.34180793
40538,0.25550336
40539,0.1761209
40540,0.26453075
40541,0.18386482
40542,0.14103104
40543,0.2290187
40544,0.21505104
40545,0.30738834
40546,0.25274822
40547,0.16503902
40548,0.2484198
40549,0.21005082
40550,0.19920744
40551,0.15207039
40552,0.22284898
40553,0.32724026
40554,0.20183985
40555,0.2385242
40556,0.178404
40557,0.25220934
40558,0.35638526
40559,0.19462815
40560,0.29903358
40561,0.21706627
40562,0.2062577
40563,0.28864825
40564,0.30039105
40565,0.2535145
40566,0.25595036
40567,0.27243942
40568,0.17390889
40569,0.26206687
40570,0.19692238
40571,0.1503666
40572,0.18731925
40573,0.21075045
40574,0.22890371
40575,0.21226625
40576,0.21860349
40577,0.17389864
40578,0.1401899
40579,0.15482345
40580,0.18531065
40581,0.2225871
40582,0.2739785
40583,0.25578827
40584,0.24163978
40585,0.28863528
40586,0.13240717
40587,0.299496
40588,0.17816718
40589,0.33710876
40590,0.17845792
40591,0.167695
40592,0.3645248
40593,0.12887755
40594,0.21666257
40595,0.35135102
40596,0.18867368
40597,0.28854036
40598,0.27443314
40599,0.21662793
40600,0.27350405
40601,0.3356095
40602,0.15374273
40603,0.22230999
40604,0.15471299
40605,0.4393176
40606,0.12894276
40607,0.18860647
40608,0.20860729
40609,0.20430146
40610,0.31950712
40611,0.27221596
40612,0.1802433
40613,0.22768037
40614,0.31121275
40615,0.18446828
40616,0.28507265
40617,0.23091221
40618,0.17613998
40619,0.28924572
40620,0.267633
40621,0.32467145
40622,0.2942077
40623,0.18415588
40624,0.18687269
40625,0.21412167
40626,0.2575794
40627,0.1599968
40628,0.20723775
40629,0.20068218
40630,0.17994107
40631,0.20283172
40632,0.12652247
40633,0.14373598
40634,0.15394491
40635,0.17763838
40636,0.2156726
40637,0.26710898
40638,0.22523911
40639,0.22914703
40640,0.17140959
40641,0.14901298
40642,0.18958178
40643,0.3222516
40644,0.17343235
40645,0.15281945
40646,0.34713987
40647,0.33513886
40648,0.42196685
40649,0.1890536
40650,0.23259228
40651,0.2591925
40652,0.22211853
40653,0.18889971
40654,0.12717319
40655,0.14022247
40656,0.25339678
40657,0.19756244
40658,0.19370413
40659,0.3886331
40660,0.17028357
40661,0.19982296
40662,0.15665978
40663,0.37772274
40664,0.28883174
40665,0.12577543
40666,0.14296402
40667,0.19309643
40668,0.17241707
40669,0.15435633
40670,0.15593429
40671,0.1447484
40672,0.2588234
40673,0.3105274
40674,0.19484328
40675,0.2927297
40676,0.22777203
40677,0.17693998
40678,0.3373969
40679,0.21340463
40680,0.35950503
40681,0.1300942
40682,0.14380965
40683,0.18615454
40684,0.34095538
40685,0.20185271
40686,0.18914518
40687,0.19362901
40688,0.16463481
40689,0.17727886
40690,0.17894368
40691,0.22170407
40692,0.27329424
40693,0.29971042
40694,0.2163934
40695,0.3197344
40696,0.21355385
40697,0.26845714
40698,0.12507463
40699,0.13434374
40700,0.112022996
40701,0.14652283
40702,0.25834316
40703,0.20922935
40704,0.28959972
40705,0.2984294
40706,0.2307731
40707,0.15711397
40708,0.24188258
40709,0.21136558
40710,0.23964633
40711,0.51561874
40712,0.24260002
40713,0.1800285
40714,0.14422923
40715,0.31592932
40716,0.18859942
40717,0.21449105
40718,0.16838655
40719,0.15928164
40720,0.23735307
40721,0.15475628
40722,0.17638105
40723,0.19261202
40724,0.1608531
40725,0.2398745
40726,0.17668995
40727,0.16195276
40728,0.2589693
40729,0.18398947
40730,0.19479036
40731,0.28827962
40732,0.1612177
40733,0.22267403
40734,0.25976038
40735,0.21812762
40736,0.2369076
40737,0.28916937
40738,0.15197179
40739,0.29457533
40740,0.23357326
40741,0.2636724
40742,0.18243042
40743,0.22593077
40744,0.1865164
40745,0.2046678
40746,0.2745481
40747,0.18079378
40748,0.22560833
40749,0.23643452
40750,0.26530102
40751,0.18079694
40752,0.1962957
40753,0.19592348
40754,0.20769571
40755,0.17113318
40756,0.18744805
40757,0.23922952
40758,0.23501512
40759,0.2689825
40760,0.3114942
40761,0.19405372
40762,0.23421629
40763,0.21116382
40764,0.11781107
40765,0.34795362
40766,0.23399822
40767,0.16018645
40768,0.24738738
40769,0.09604608
40770,0.25168133
40771,0.25953662
40772,0.28759873
40773,0.24189238
40774,0.23665333
40775,0.17248736
40776,0.16513981
40777,0.21829754
40778,0.17645985
40779,0.2685756
40780,0.103347406
40781,0.18363798
40782,0.15832071
40783,0.2621393
40784,0.1829032
40785,0.1313398
40786,0.15812993
40787,0.15926157
40788,0.21241336
40789,0.31598282
40790,0.2839198
40791,0.22673124
40792,0.37433046
40793,0.26341927
40794,0.17924573
40795,0.2393321
40796,0.15025146
40797,0.3157611
40798,0.22722581
40799,0.26911467
40800,0.18056434
40801,0.18824436
40802,0.2683997
40803,0.23358417
40804,0.12591428
40805,0.19027787
40806,0.16855823
40807,0.24071291
40808,0.24029225
40809,0.20084587
40810,0.19612098
40811,0.12215172
40812,0.24342151
40813,0.24483296
40814,0.18904963
40815,0.15636283
40816,0.1664323
40817,0.12106607
40818,0.18694836
40819,0.22148144
40820,0.22333054
40821,0.142165
40822,0.1767158
40823,0.14942637
40824,0.15474667
40825,0.19787315
40826,0.34505862
40827,0.15706255
40828,0.16624956
40829,0.20682089
40830,0.17722175
40831,0.17969914
40832,0.2679411
40833,0.19637272
40834,0.28244242
40835,0.30342606
40836,0.17893372
40837,0.264533
40838,0.20846134
40839,0.32829794
40840,0.15808834
40841,0.3548376
40842,0.2548328
40843,0.1809503
40844,0.19476849
40845,0.22988479
40846,0.1876343
40847,0.24086496
40848,0.12301579
40849,0.20145795
40850,0.20099096
40851,0.2736641
40852,0.19216648
40853,0.20802325
40854,0.19219482
40855,0.173577
40856,0.27129132
40857,0.17725348
40858,0.15401332
40859,0.31646895
40860,0.17968917
40861,0.18446505
40862,0.1855687
40863,0.14153674
40864,0.14551954
40865,0.15962094
40866,0.10806696
40867,0.24390951
40868,0.20298664
40869,0.28569084
40870,0.10780847
40871,0.18438254
40872,0.14906271
40873,0.23667206
40874,0.17383833
40875,0.18310656
40876,0.16858745
40877,0.24125078
40878,0.20323703
40879,0.22632128
40880,0.18017147
40881,0.2270753
40882,0.21898785
40883,0.20906001
40884,0.25015935
40885,0.18099721
40886,0.25134948
40887,0.13880765
40888,0.16227078
40889,0.19350702
40890,0.20573719
40891,0.21528846
40892,0.22481173
40893,0.19209963
40894,0.15895021
40895,0.21493956
40896,0.18244305
40897,0.26234642
40898,0.27057263
40899,0.18259838
40900,0.17654417
40901,0.17883985
40902,0.17673682
40903,0.22088577
40904,0.22666398
40905,0.20961954
40906,0.15816951
40907,0.26420188
40908,0.18167923
40909,0.17949606
40910,0.2733873
40911,0.20331758
40912,0.30239773
40913,0.2182738
40914,0.28012773
40915,0.26635528
40916,0.21135783
40917,0.16943233
40918,0.15465827
40919,0.22135358
40920,0.2514195
